filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
009310.jpg,2,1,1,1,2,2,2,1,1,1,5,2
010521.jpg,1,1,1,1,2,1,2,1,1,1,2,2
004849.jpg,3,1,1,1,2,1,2,1,1,1,6,6
004729.jpg,2,1,1,1,2,1,2,1,1,1,5,6
017733.jpg,3,1,1,1,2,1,2,2,1,2,6,2
003308.jpg,2,1,1,1,1,1,2,1,1,2,6,9
010391.jpg,1,1,1,1,2,2,2,1,1,1,5,2
010658.jpg,2,1,1,1,2,1,2,1,1,2,2,6
009200.jpg,2,2,1,1,2,2,2,1,1,1,6,6
007740.jpg,2,1,1,1,2,2,2,1,1,1,2,6
018038.jpg,1,1,1,1,2,2,2,1,1,1,2,6
000906.jpg,1,1,1,1,2,2,2,2,1,2,2,7
008310.jpg,2,2,1,1,2,2,2,1,1,2,5,7
016392.jpg,3,1,1,1,2,1,2,1,1,1,2,9
002813.jpg,2,2,1,1,2,2,2,2,1,2,8,8
015406.jpg,2,1,1,1,2,2,2,2,1,2,8,9
013121.jpg,2,1,2,1,2,2,2,1,1,2,6,10
002540.jpg,2,2,1,1,2,1,2,1,1,2,2,6
012921.jpg,1,2,1,1,2,2,2,1,1,1,2,6
000861.jpg,1,1,1,1,2,1,1,1,1,1,7,2
007784.jpg,3,1,1,1,1,1,2,2,1,2,9,2
001534.jpg,1,1,1,1,1,1,2,2,1,2,9,2
015142.jpg,1,1,2,1,2,1,2,1,1,1,3,2
002615.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013392.jpg,1,1,1,1,2,2,2,1,1,1,2,2
008220.jpg,2,1,1,1,2,1,2,1,1,1,3,7
015304.jpg,2,1,1,1,1,2,2,2,1,2,3,3
006371.jpg,2,1,1,1,2,2,2,2,1,2,7,8
013966.jpg,2,1,1,1,2,1,2,2,1,2,3,7
005250.jpg,2,1,1,1,2,2,2,1,1,1,8,9
007248.jpg,2,1,1,1,2,1,2,2,1,2,9,2
017495.jpg,3,1,1,1,2,1,2,1,1,1,6,9
000658.jpg,2,1,1,1,1,2,2,2,1,2,6,6
009002.jpg,2,1,1,1,2,2,2,1,1,1,8,9
002112.jpg,1,1,1,1,2,1,2,1,1,1,2,2
012956.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005423.jpg,2,2,1,1,2,2,2,1,1,1,9,9
006084.jpg,1,1,1,1,2,1,2,1,1,1,7,2
008422.jpg,2,2,1,1,2,2,2,1,1,2,6,6
003490.jpg,2,2,1,1,1,2,2,1,1,2,2,9
017928.jpg,2,2,1,1,2,2,2,1,1,1,5,6
008754.jpg,1,2,1,1,2,2,2,1,1,1,2,7
008640.jpg,1,2,1,1,2,2,2,2,1,2,3,2
014061.jpg,1,1,1,1,2,1,2,1,1,1,2,7
013999.jpg,2,1,1,1,1,2,2,1,1,2,5,5
019314.jpg,2,1,1,1,2,2,2,2,1,2,6,10
008432.jpg,2,1,1,1,2,2,2,1,1,1,2,2
001643.jpg,1,1,1,1,2,2,2,1,1,1,4,2
000004.jpg,2,1,2,1,1,2,2,2,1,2,6,10
000744.jpg,2,2,1,1,2,1,2,1,1,1,6,7
000899.jpg,1,1,1,1,1,2,2,2,1,2,2,2
018972.jpg,2,1,1,1,2,2,2,1,1,1,8,9
010428.jpg,3,2,1,1,2,1,2,1,1,1,6,9
004927.jpg,2,2,1,1,2,2,2,1,1,1,3,6
012495.jpg,2,2,1,1,2,2,2,1,1,1,8,8
007606.jpg,2,1,1,1,2,2,2,1,1,1,8,9
001727.jpg,2,1,1,1,1,1,2,2,1,2,3,3
018052.jpg,2,1,1,1,2,2,2,2,1,2,9,10
011177.jpg,2,1,1,1,2,2,2,2,1,2,5,2
001258.jpg,2,1,1,1,2,1,2,1,1,1,2,9
012041.jpg,2,1,1,1,2,1,2,2,1,2,6,6
012678.jpg,1,1,1,1,2,1,2,2,1,2,2,2
013016.jpg,2,2,1,1,2,2,2,1,1,1,3,9
017964.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007562.jpg,2,1,1,1,1,2,2,2,1,2,7,7
015209.jpg,2,1,1,1,2,2,2,2,1,2,9,10
011183.jpg,1,1,1,1,1,2,2,2,1,2,2,2
002885.jpg,2,1,1,1,2,2,2,2,1,2,2,10
019355.jpg,2,2,1,1,2,1,2,1,1,1,2,2
013621.jpg,1,1,1,1,2,2,2,1,1,1,2,2
016595.jpg,2,2,1,1,2,2,2,1,1,1,5,7
002116.jpg,2,1,1,1,2,1,2,1,1,2,2,2
009567.jpg,1,1,1,1,2,1,2,1,1,1,7,2
015606.jpg,3,1,1,1,2,2,2,1,1,1,4,2
000997.jpg,1,1,1,1,1,2,2,2,1,2,9,2
011250.jpg,3,1,1,1,2,1,2,2,1,2,2,6
004681.jpg,2,1,1,1,2,2,2,1,1,1,7,8
018054.jpg,2,1,2,1,2,1,1,2,1,2,9,7
014989.jpg,1,1,1,1,2,2,2,1,1,1,6,2
004814.jpg,1,1,1,1,1,2,2,1,1,1,2,2
006323.jpg,2,1,1,1,2,2,2,2,1,2,2,7
009674.jpg,2,2,1,1,2,2,2,1,1,1,3,6
001581.jpg,2,1,1,1,2,2,2,2,1,2,6,10
004189.jpg,2,1,1,1,2,2,2,2,1,2,7,9
007835.jpg,2,1,1,1,1,2,2,2,1,2,2,10
004386.jpg,2,2,1,1,2,2,2,1,1,1,5,6
003007.jpg,3,2,1,1,2,1,2,1,1,1,2,6
011178.jpg,2,1,2,1,1,2,2,2,1,2,9,10
008833.jpg,1,1,1,1,2,2,2,1,1,1,8,2
002254.jpg,1,1,1,1,2,1,2,1,1,1,9,2
000315.jpg,2,1,1,1,2,2,2,2,1,2,6,10
019240.jpg,1,1,1,2,2,2,2,1,1,1,7,2
011349.jpg,2,1,1,1,2,1,2,2,1,2,3,3
002862.jpg,2,2,1,1,2,2,2,2,1,2,2,10
002528.jpg,1,2,1,1,2,1,2,1,1,1,8,2
007280.jpg,1,1,1,1,2,2,2,1,1,1,6,2
001449.jpg,2,1,1,1,1,1,2,1,1,1,3,3
000686.jpg,1,1,1,2,2,1,2,2,1,2,8,2
003847.jpg,2,1,1,1,2,1,2,2,1,2,6,6
002503.jpg,1,1,1,1,2,2,2,1,1,2,2,2
002016.jpg,2,2,1,1,2,2,2,1,1,1,6,7
013410.jpg,1,2,1,1,2,2,2,1,1,1,6,2
006583.jpg,2,2,1,1,2,2,2,2,1,2,2,9
014321.jpg,2,1,1,2,2,2,2,1,1,2,6,6
008564.jpg,2,2,1,1,2,1,2,1,1,2,6,6
001138.jpg,2,1,1,1,2,1,1,1,1,2,7,7
013319.jpg,1,1,1,1,2,2,2,1,1,1,2,2
017095.jpg,2,1,1,1,2,1,2,1,1,1,2,6
013601.jpg,2,2,1,1,2,2,2,1,1,1,9,9
019203.jpg,1,1,1,1,2,2,2,2,1,2,6,2
006044.jpg,2,1,1,1,2,2,2,2,1,2,6,10
014536.jpg,2,1,1,1,2,2,2,1,1,2,9,10
001332.jpg,2,2,1,1,2,2,2,2,1,2,3,6
007940.jpg,3,1,1,1,1,1,2,1,1,1,2,2
019568.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007291.jpg,2,1,1,1,2,2,2,1,1,1,8,9
006118.jpg,2,1,2,1,2,1,2,2,1,2,2,7
007881.jpg,2,1,1,1,2,1,2,2,1,2,9,7
018918.jpg,2,2,1,1,2,1,2,1,1,1,2,9
014055.jpg,2,2,1,1,2,2,2,1,1,1,8,9
006115.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007666.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003590.jpg,2,1,2,1,2,2,2,2,1,2,6,10
002413.jpg,2,1,1,1,2,2,2,2,1,2,3,7
019376.jpg,2,1,1,1,1,2,2,2,1,2,2,9
001153.jpg,1,2,1,1,2,1,2,1,1,1,9,2
007402.jpg,2,2,1,1,2,2,2,1,1,1,5,6
007443.jpg,2,2,1,1,2,2,2,1,1,2,3,6
006492.jpg,1,2,1,1,2,2,2,1,1,2,2,10
002728.jpg,2,1,1,1,2,2,2,1,1,1,6,6
003268.jpg,1,2,1,1,2,1,2,1,1,2,8,2
003158.jpg,2,1,1,1,2,2,2,2,1,2,6,8
004859.jpg,2,1,1,1,2,2,2,1,1,2,2,3
012069.jpg,2,1,1,1,2,1,2,2,1,2,6,7
010558.jpg,2,1,1,1,2,2,2,2,1,2,7,9
015615.jpg,1,1,1,1,2,1,2,1,1,1,3,2
014276.jpg,2,1,1,2,2,2,2,2,1,2,6,8
010743.jpg,1,2,1,1,2,1,2,1,1,1,2,6
007369.jpg,2,1,1,1,2,1,2,2,1,2,6,7
002449.jpg,3,1,1,1,2,2,2,1,1,1,6,6
001255.jpg,2,1,1,1,2,1,2,1,1,1,3,2
006717.jpg,3,1,1,1,2,1,2,1,1,1,4,6
018818.jpg,2,1,1,1,2,1,2,1,1,1,2,9
006852.jpg,1,2,1,1,2,2,2,1,1,1,5,2
008407.jpg,1,1,1,1,2,2,2,1,1,2,6,2
003691.jpg,2,1,1,1,2,2,2,1,1,2,8,10
014030.jpg,1,2,1,1,2,1,2,2,1,2,8,2
012493.jpg,2,1,1,1,1,2,2,1,1,2,9,10
017663.jpg,1,2,1,1,2,1,2,1,1,1,4,2
006000.jpg,1,1,1,1,2,1,2,2,1,2,2,2
010091.jpg,2,1,1,1,2,1,2,1,1,2,8,2
000386.jpg,2,1,1,1,1,2,2,2,1,2,9,3
019348.jpg,2,1,1,1,2,2,2,1,1,2,5,5
012177.jpg,2,1,2,1,2,2,2,2,1,2,4,10
006824.jpg,2,1,1,1,2,1,2,1,1,2,2,6
001327.jpg,1,1,1,1,2,2,2,1,1,1,5,2
018488.jpg,2,1,1,1,2,2,2,1,1,2,2,7
000547.jpg,1,2,1,1,2,1,2,1,1,2,9,2
009642.jpg,1,1,1,1,2,1,2,2,1,2,2,2
006403.jpg,2,1,1,1,2,1,1,2,1,2,9,2
006278.jpg,2,2,1,1,2,2,2,1,1,1,5,2
005994.jpg,1,1,1,1,2,2,2,2,1,2,2,2
013715.jpg,3,1,1,1,2,1,2,1,1,1,6,2
017020.jpg,1,1,1,1,2,2,2,1,1,1,8,2
011624.jpg,2,1,1,1,2,1,2,2,1,2,2,6
002239.jpg,1,2,1,1,2,1,2,1,1,1,5,2
006288.jpg,1,2,1,1,2,2,2,1,1,1,6,2
017717.jpg,2,1,1,1,2,2,2,1,1,2,6,7
019171.jpg,1,1,2,1,2,2,2,2,1,2,2,2
012664.jpg,3,1,1,1,2,2,2,1,1,1,3,2
019273.jpg,2,1,1,1,2,2,2,1,1,1,6,6
002755.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002006.jpg,1,1,1,1,1,2,2,1,1,1,2,9
010128.jpg,2,1,1,1,2,2,2,2,1,2,7,7
017799.jpg,2,1,1,1,2,1,2,2,1,2,9,7
012388.jpg,1,1,1,1,2,2,2,1,1,1,7,2
012608.jpg,1,1,1,1,1,2,2,1,1,2,2,10
001817.jpg,2,1,1,1,2,2,2,1,1,1,8,6
007044.jpg,2,1,1,1,2,2,2,1,1,1,6,6
011069.jpg,2,1,1,1,2,1,2,1,1,1,3,2
012445.jpg,1,1,1,1,2,2,2,1,1,1,6,2
007748.jpg,2,1,1,1,2,2,2,1,1,1,3,6
017894.jpg,1,1,1,1,2,2,2,1,1,1,2,2
004377.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009969.jpg,2,1,1,1,2,2,2,1,1,1,2,6
018171.jpg,2,1,2,1,2,2,2,2,1,2,8,10
017926.jpg,2,1,1,1,2,1,2,2,1,2,2,2
010711.jpg,2,2,1,1,2,2,2,1,1,2,6,10
009981.jpg,1,1,1,1,2,2,2,1,1,1,2,2
011377.jpg,2,1,1,2,2,2,2,1,1,1,7,7
006814.jpg,1,2,1,1,2,1,2,2,1,2,9,2
009599.jpg,1,1,1,1,2,2,2,1,1,1,2,2
012828.jpg,2,1,1,1,2,2,2,1,1,1,7,7
003466.jpg,2,1,1,1,1,2,2,2,1,2,2,3
014088.jpg,1,1,1,1,2,1,2,1,1,1,2,2
006397.jpg,2,1,1,1,1,2,2,2,1,2,2,2
018524.jpg,2,1,1,1,1,2,2,1,1,2,9,3
002697.jpg,1,1,1,1,2,2,2,1,1,1,5,2
003875.jpg,3,1,1,1,1,2,2,2,1,2,3,2
011931.jpg,2,1,1,2,2,1,2,2,1,2,7,7
016139.jpg,2,1,1,2,2,1,1,2,1,2,9,2
003340.jpg,2,1,1,1,2,1,2,1,1,2,6,7
013859.jpg,1,2,1,1,2,2,2,1,1,1,2,2
010983.jpg,2,2,1,1,1,2,2,2,1,2,9,10
004410.jpg,1,1,1,1,2,2,2,1,1,1,2,7
001813.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006033.jpg,2,1,1,1,2,2,2,1,1,2,3,3
010485.jpg,2,1,1,1,2,2,2,1,1,2,6,6
013923.jpg,1,1,1,1,2,1,2,2,1,2,2,2
003118.jpg,1,1,1,1,2,2,2,1,1,1,2,2
014474.jpg,1,1,2,1,2,2,2,2,1,2,2,2
006070.jpg,1,1,1,1,1,1,1,1,1,1,2,9
012920.jpg,2,1,1,2,2,1,2,2,1,2,6,7
009094.jpg,2,1,1,1,2,2,2,1,1,2,7,8
009826.jpg,3,1,1,1,2,1,2,1,1,1,6,2
009553.jpg,2,1,1,1,2,2,2,2,1,2,2,9
004834.jpg,2,1,1,1,2,2,2,1,1,1,3,6
012152.jpg,2,1,1,1,2,2,2,2,1,2,2,7
015441.jpg,2,1,1,1,2,1,1,2,1,2,9,2
007981.jpg,1,1,1,1,2,2,2,2,1,2,2,2
004782.jpg,2,1,1,1,2,1,2,2,1,2,2,7
014325.jpg,2,1,2,1,1,1,2,2,1,2,2,2
011118.jpg,1,1,2,1,2,2,2,2,1,2,2,2
001108.jpg,2,1,1,1,2,1,2,2,1,2,2,7
004492.jpg,2,1,2,1,2,1,1,1,1,1,7,8
011957.jpg,1,2,1,1,2,2,2,1,1,2,2,6
011693.jpg,1,2,1,1,2,1,2,1,1,1,8,2
000409.jpg,1,1,1,1,2,1,2,2,1,2,9,2
009592.jpg,2,1,1,1,2,2,2,1,1,1,2,9
011276.jpg,3,1,1,1,1,2,2,2,1,2,3,2
003947.jpg,2,2,1,1,2,2,2,1,1,1,3,6
000444.jpg,3,1,1,1,2,1,2,1,1,1,6,2
017790.jpg,1,2,1,1,2,2,2,1,1,1,2,2
017579.jpg,1,1,1,1,2,2,2,2,1,2,2,2
002781.jpg,2,1,1,1,1,2,2,2,1,2,9,2
013445.jpg,2,1,2,1,1,2,2,1,1,2,6,10
001744.jpg,1,1,1,1,2,1,2,2,1,2,2,2
006228.jpg,1,1,1,1,2,1,2,2,1,2,2,2
008445.jpg,4,1,1,1,2,1,2,1,1,1,2,2
004695.jpg,3,1,1,1,2,1,2,1,1,2,3,6
000792.jpg,2,1,1,1,2,2,2,1,1,1,3,2
002735.jpg,2,1,2,1,2,1,2,1,1,1,7,7
006870.jpg,3,1,1,1,2,1,2,1,1,1,4,6
002639.jpg,1,1,1,1,2,1,2,1,1,1,2,2
016624.jpg,2,1,1,1,2,1,2,1,1,1,7,2
001596.jpg,2,1,2,1,2,1,1,2,1,2,2,2
008759.jpg,3,1,1,1,2,1,2,1,1,1,6,6
011585.jpg,3,1,1,1,2,2,2,1,1,1,6,6
003191.jpg,1,1,1,1,2,2,2,1,1,1,2,7
008712.jpg,2,2,1,1,2,2,2,1,1,2,6,6
018483.jpg,2,1,1,1,2,1,2,1,1,1,7,2
005936.jpg,3,1,1,1,2,1,2,1,1,1,6,2
006023.jpg,2,2,1,1,2,1,2,1,1,1,5,7
018217.jpg,2,1,1,1,2,2,2,1,1,1,7,7
008867.jpg,2,1,1,1,2,2,2,1,1,1,6,6
005748.jpg,1,1,1,1,2,2,2,1,1,1,6,2
013077.jpg,1,2,1,1,2,2,2,1,1,1,2,6
008608.jpg,2,1,1,1,2,1,2,1,1,1,2,6
012450.jpg,2,1,1,1,2,2,2,1,1,1,7,7
003773.jpg,2,1,1,1,2,2,2,1,1,1,8,9
004604.jpg,1,1,1,1,2,1,2,1,1,2,2,2
000584.jpg,2,1,1,1,2,1,2,2,1,2,2,2
001107.jpg,2,2,1,1,2,2,2,1,1,1,5,2
009030.jpg,2,1,1,1,2,2,2,2,1,2,6,7
011214.jpg,1,1,1,1,2,2,2,1,1,1,2,2
008111.jpg,2,1,2,1,2,1,2,1,1,2,9,6
011949.jpg,2,1,2,1,2,2,2,2,1,2,3,2
016113.jpg,2,2,1,1,2,2,2,1,1,1,3,6
000341.jpg,2,1,1,1,2,2,2,2,1,2,2,6
012663.jpg,1,1,1,1,2,2,2,2,1,2,4,2
016747.jpg,1,1,1,1,2,2,2,1,1,1,7,2
009275.jpg,2,2,1,1,2,1,2,1,1,1,2,6
018660.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007290.jpg,2,1,1,1,2,1,2,1,1,1,2,9
004521.jpg,1,1,1,1,2,1,2,2,1,2,9,2
007021.jpg,3,1,1,1,2,1,2,2,1,2,9,6
014074.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005113.jpg,2,1,1,1,2,2,2,1,1,1,8,9
019470.jpg,1,1,1,1,2,1,2,1,1,1,3,2
018670.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008434.jpg,1,1,1,1,2,2,2,1,1,1,2,9
006915.jpg,1,1,1,1,2,1,2,2,1,2,2,2
008682.jpg,2,2,1,1,2,2,2,1,1,1,6,7
015120.jpg,2,1,1,1,2,2,2,1,1,1,2,9
007638.jpg,2,2,1,1,1,2,2,2,1,2,6,3
011194.jpg,3,1,1,1,1,1,2,2,1,2,9,7
004462.jpg,1,1,1,1,2,1,2,2,1,2,2,2
006307.jpg,2,1,1,2,2,2,2,1,1,1,6,7
018124.jpg,2,1,1,1,1,2,2,2,1,2,9,5
012904.jpg,1,1,1,1,1,1,2,1,1,1,2,2
019309.jpg,2,1,1,1,2,1,2,1,1,1,6,6
000859.jpg,2,1,1,1,2,2,2,2,1,2,2,9
002371.jpg,2,1,1,1,2,1,1,2,1,2,7,2
004469.jpg,2,1,1,1,2,1,2,2,1,2,2,2
010524.jpg,2,2,1,1,2,1,2,1,1,1,9,9
003253.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008652.jpg,1,1,1,1,2,1,2,1,1,1,3,2
001771.jpg,2,2,1,1,2,1,2,1,1,1,6,6
017687.jpg,1,1,1,1,2,2,2,1,1,2,8,2
010900.jpg,1,2,1,1,2,2,2,1,1,1,5,2
015581.jpg,1,1,1,1,2,1,2,1,1,1,3,2
005919.jpg,3,1,1,1,2,1,2,1,1,1,6,7
008506.jpg,2,2,1,1,2,2,2,1,1,1,8,8
000629.jpg,2,1,1,1,2,2,2,2,1,2,9,2
000964.jpg,1,2,1,1,2,1,2,1,1,1,9,2
016307.jpg,2,2,1,1,2,2,2,1,1,1,6,7
001724.jpg,3,1,1,1,2,1,2,1,1,1,6,9
010325.jpg,2,1,1,1,2,1,2,1,1,1,3,7
018301.jpg,2,1,1,1,2,2,2,2,1,2,2,7
002677.jpg,1,1,1,1,2,1,2,1,1,1,2,2
002556.jpg,2,1,1,1,2,2,2,1,1,1,2,6
002099.jpg,2,1,1,1,2,2,2,1,1,1,2,6
009649.jpg,3,1,1,1,2,1,2,1,1,1,6,6
017658.jpg,2,1,1,1,2,2,2,1,1,1,2,6
003884.jpg,2,2,1,1,2,2,2,2,1,2,6,10
012258.jpg,2,2,1,1,2,1,2,1,1,1,2,6
006373.jpg,1,2,1,1,2,1,2,1,1,1,2,2
003088.jpg,1,2,1,1,2,2,2,2,1,2,2,2
011504.jpg,2,1,1,1,2,1,2,1,1,1,5,2
018207.jpg,1,1,1,1,2,2,2,1,1,1,4,2
004236.jpg,2,1,1,1,2,2,2,2,1,2,2,8
018906.jpg,2,1,1,1,2,1,2,2,1,2,8,8
017204.jpg,2,1,1,1,2,1,2,2,1,2,2,7
015001.jpg,3,1,1,1,2,1,2,1,1,1,2,6
000281.jpg,2,1,1,1,1,1,2,1,1,1,3,3
013054.jpg,1,1,1,1,2,2,2,1,1,1,5,2
004435.jpg,2,1,1,1,2,2,2,1,1,1,9,10
002130.jpg,2,1,1,1,2,2,2,1,1,1,2,6
016770.jpg,1,1,1,1,2,1,2,1,1,1,4,2
000102.jpg,2,1,1,1,2,2,2,1,1,1,3,6
004121.jpg,1,1,1,1,2,1,2,1,1,1,2,2
011733.jpg,3,1,1,1,2,2,2,1,1,1,6,6
013828.jpg,3,1,1,1,2,1,2,1,1,1,6,2
006956.jpg,2,1,1,1,2,2,2,1,1,1,6,2
002476.jpg,1,1,1,1,2,1,2,1,1,1,3,2
002288.jpg,1,1,1,1,2,1,2,1,1,2,3,2
011228.jpg,2,1,1,1,2,2,2,1,1,1,2,6
008738.jpg,2,1,1,1,2,2,2,1,1,1,2,6
015987.jpg,1,2,1,1,2,1,2,1,1,1,7,2
007547.jpg,2,1,1,1,2,1,2,1,1,1,2,2
003811.jpg,2,1,1,1,2,2,2,1,1,1,3,2
013926.jpg,2,1,1,1,2,2,2,1,1,2,3,6
008542.jpg,3,1,1,1,2,1,2,1,1,1,3,2
015076.jpg,2,1,1,1,2,2,2,1,1,1,4,6
004531.jpg,2,1,1,1,2,2,2,1,1,1,2,7
010043.jpg,2,2,1,1,2,2,2,1,1,2,5,6
017740.jpg,1,2,1,1,2,2,2,1,1,1,5,2
004107.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005538.jpg,2,1,1,1,2,1,2,1,1,1,9,7
005526.jpg,1,1,1,1,2,1,2,2,1,2,2,2
001627.jpg,2,1,1,1,2,2,2,1,1,1,2,9
007774.jpg,2,1,1,1,2,2,2,1,1,1,5,7
004361.jpg,2,1,1,1,1,2,2,2,1,2,5,5
018531.jpg,2,1,1,1,2,1,2,1,1,1,4,7
004376.jpg,2,1,1,1,2,1,2,1,1,1,9,7
001566.jpg,2,2,1,1,2,2,2,1,1,1,2,9
017545.jpg,2,2,1,1,2,2,2,1,1,1,6,10
013212.jpg,2,1,1,1,2,2,2,2,1,2,6,5
015394.jpg,1,1,1,1,2,1,2,1,1,2,5,2
011114.jpg,2,1,1,1,2,2,2,2,1,2,7,7
000086.jpg,2,1,1,1,2,2,2,2,1,2,3,6
003583.jpg,3,1,1,1,2,1,2,1,1,1,2,7
001679.jpg,3,1,1,1,2,1,2,1,1,1,6,2
013620.jpg,1,1,1,1,1,2,2,2,1,2,2,2
016282.jpg,1,2,1,1,2,2,2,1,1,1,3,2
008386.jpg,2,2,1,1,2,1,2,1,1,1,5,9
013292.jpg,2,1,2,1,2,2,2,2,1,2,9,10
008337.jpg,1,1,1,1,2,1,2,2,1,2,2,2
005701.jpg,1,2,1,1,2,1,2,1,1,1,2,2
000609.jpg,2,1,2,1,2,1,2,2,1,2,6,7
009000.jpg,1,1,1,1,2,1,2,1,1,1,3,2
017847.jpg,2,1,1,1,2,2,2,1,1,1,3,6
002982.jpg,2,1,1,1,2,2,2,1,1,2,7,2
003373.jpg,1,1,1,1,2,2,2,2,1,2,2,2
004610.jpg,1,2,1,1,2,1,2,1,1,1,8,2
006950.jpg,2,1,1,1,2,2,2,2,1,2,3,6
011466.jpg,2,1,1,1,2,1,2,1,1,1,8,9
011014.jpg,1,1,1,1,2,2,2,1,1,1,5,2
019614.jpg,2,1,2,1,2,2,2,2,1,2,6,10
011251.jpg,2,1,1,1,2,2,2,2,1,2,2,9
003989.jpg,2,1,1,1,2,1,2,1,1,2,9,7
007459.jpg,1,1,1,1,2,2,2,1,1,1,3,2
010796.jpg,2,2,1,1,2,1,2,2,1,2,9,2
003838.jpg,2,1,1,1,1,1,2,2,1,2,2,2
000034.jpg,2,1,1,1,2,2,2,2,1,2,6,10
000521.jpg,2,2,1,1,2,2,2,2,1,2,7,8
015982.jpg,2,1,1,1,2,1,2,1,1,1,2,6
019486.jpg,1,1,1,1,1,2,2,1,1,2,2,10
011453.jpg,3,1,1,1,2,1,2,2,1,2,4,6
005555.jpg,2,2,1,1,2,2,2,2,1,2,3,6
016875.jpg,2,1,1,1,2,2,2,1,1,1,6,7
012263.jpg,1,1,1,1,2,2,2,1,1,1,3,2
016642.jpg,1,1,1,1,2,2,2,1,1,1,3,2
008388.jpg,2,1,1,1,2,1,2,1,1,1,7,7
018290.jpg,2,2,1,1,2,2,2,2,1,2,2,6
001539.jpg,2,1,1,1,2,2,2,2,1,2,2,3
009967.jpg,2,1,1,1,2,2,2,2,1,2,8,10
011399.jpg,2,1,2,2,2,1,1,2,1,2,7,8
017793.jpg,3,1,1,1,2,1,2,1,1,1,4,7
007489.jpg,2,2,1,1,2,1,2,1,1,1,2,9
015792.jpg,1,1,1,1,2,2,2,1,1,1,2,9
011989.jpg,1,2,1,1,2,1,2,1,1,1,5,2
003390.jpg,3,1,1,1,2,1,2,2,1,2,9,2
011472.jpg,2,1,1,1,1,1,2,2,1,2,2,2
003703.jpg,2,1,1,1,1,2,2,2,1,2,2,3
019030.jpg,2,1,1,1,2,1,2,2,1,2,5,9
018173.jpg,1,1,1,1,2,2,2,1,1,1,2,7
005734.jpg,1,1,1,1,2,1,2,1,1,1,2,2
016415.jpg,2,1,2,1,2,1,2,1,1,2,4,7
001127.jpg,3,1,1,1,1,1,2,1,1,1,3,2
000679.jpg,1,1,1,1,2,1,2,1,1,1,2,2
018530.jpg,1,1,1,1,2,1,2,1,1,1,2,2
016468.jpg,1,1,1,1,2,1,2,2,1,2,2,2
013836.jpg,2,2,1,1,2,2,2,1,1,1,8,6
016201.jpg,2,2,1,1,2,2,2,2,1,2,3,6
001309.jpg,1,1,1,1,2,1,2,2,1,2,9,2
003588.jpg,2,1,1,1,2,2,2,1,1,1,2,6
007045.jpg,2,1,1,1,2,2,2,2,1,2,8,8
016994.jpg,1,2,1,1,2,1,2,1,1,1,2,2
001879.jpg,3,1,1,1,2,1,2,2,1,2,2,6
015969.jpg,2,1,1,1,2,2,2,1,1,2,2,6
010093.jpg,2,1,1,1,2,1,2,2,1,2,9,2
012957.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013639.jpg,2,2,1,1,2,2,2,1,1,2,4,7
008212.jpg,1,2,1,1,2,1,2,1,1,1,9,2
002111.jpg,2,1,1,1,2,2,2,1,1,1,2,6
001663.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013411.jpg,1,1,1,1,2,1,2,2,1,2,9,2
006683.jpg,1,1,1,1,2,1,2,2,1,2,2,2
007258.jpg,2,1,1,1,2,2,2,1,1,1,8,6
008690.jpg,3,1,1,1,2,1,1,2,1,2,9,6
013837.jpg,1,1,1,1,2,2,2,1,1,1,6,2
018801.jpg,1,1,1,1,2,1,2,1,1,1,2,6
017289.jpg,2,1,1,2,2,2,2,1,1,2,6,7
001129.jpg,2,1,1,2,2,2,2,1,1,1,6,7
011477.jpg,2,1,1,1,2,2,2,1,1,1,9,7
016772.jpg,2,1,1,1,2,2,2,1,1,1,6,2
016408.jpg,2,2,1,1,2,2,2,1,1,1,5,7
002793.jpg,2,1,1,1,2,2,2,1,1,1,6,7
016093.jpg,2,1,1,1,2,1,2,2,1,2,9,7
015352.jpg,1,1,1,1,2,2,2,1,1,1,2,2
004551.jpg,3,1,1,1,2,2,2,1,1,1,6,2
017106.jpg,2,2,1,1,2,2,2,1,1,2,6,10
005591.jpg,1,1,1,1,2,1,2,1,1,1,9,2
012704.jpg,2,2,1,1,2,2,2,2,1,2,2,6
011109.jpg,3,1,1,1,2,1,2,1,1,1,6,2
013322.jpg,1,1,1,1,2,1,2,1,1,1,9,2
007294.jpg,1,1,1,1,1,2,2,2,1,2,2,6
004436.jpg,2,1,1,1,2,1,2,2,1,2,2,7
005726.jpg,2,1,2,1,2,1,1,2,1,2,2,7
